"","age","diet","drinks","drugs","education","height","income","last_online","offspring","pets","religion","sign","smokes","status","where_state","where_town","religion_modifer","sign_modifer","cpp","cpp_fluently","cpp_okay","cpp_poorly","lisp","lisp_fluently","lisp_okay","lisp_poorly","asian","black","hispanic_latin","indian","middle_eastern","native_american","other","pacific_islander","white","essay_length","Class","profile"
"2217",27,"anything","socially","drugs_missing","ed_missing",64,"missing",252,"kids_missing","has_dogs","religion_missing","sagittarius","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.44715803134222,"other",1908
"2219",34,"mostly_anything","socially","never","graduated_from_high_school",68,"missing",4,"doesnt_have_kids_but_might_want_them","has_dogs_and_likes_cats","atheism","sagittarius","no","single","california","san_francisco","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2.96094619573383,"other",1910
"2222",27,"anything","socially","sometimes","ed_missing",66,"missing",10,"doesnt_have_kids_and_doesnt_want_any","likes_cats","other","aquarius","no","seeing_someone","california","berkeley","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.90401188359739,"other",1913
"2227",43,"diet_missing","socially","never","graduated_from_two_year_college",72,"missing",284,"kids_missing","pets_missing","religion_missing","pisces","no","single","california","hayward","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"other",1917
"2233",55,"mostly_anything","socially","never","graduated_from_masters_program",61,"missing",2,"has_a_kid_but_doesnt_want_more","likes_dogs_and_has_cats","other","libra","no","single","california","albany","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.42340972773309,"other",1923
"2237",20,"mostly_anything","socially","never","working_on_college_university",72,"missing",2,"kids_missing","pets_missing","religion_missing","cancer","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.2312146479626,"other",1927
"2240",32,"anything","rarely","never","graduated_from_ph_d_program",72,"missing",2,"doesnt_have_kids","likes_cats","agnosticism","aries","no","single","california","berkeley","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2678754193189,"other",1930
"2253",30,"anything","socially","never","graduated_from_college_university",68,"missing",1,"kids_missing","pets_missing","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.63488014076653,"other",1941
"2254",20,"anything","socially","sometimes","graduated_from_college_university",70,"inc20000",2,"doesnt_have_kids_and_doesnt_want_any","likes_dogs_and_likes_cats","other","libra","no","single","california","berkeley","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.19117145572856,"other",1942
"2258",29,"diet_missing","socially","never","graduated_from_college_university",67,"missing",5,"kids_missing","pets_missing","religion_missing","libra","no","single","california","redwood_city","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.69019608002851,"other",1946
"2264",48,"diet_missing","socially","never","graduated_from_masters_program",71,"missing",368,"kids_missing","pets_missing","other","virgo","no","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.97726621242729,"stem",1952
"2270",24,"anything","socially","never","graduated_from_masters_program",73,"missing",2,"doesnt_have_kids","pets_missing","religion_missing","sign_missing","sometimes","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.20601587676334,"stem",1958
"2271",24,"mostly_anything","socially","never","graduated_from_two_year_college",67,"missing",9,"kids_missing","pets_missing","catholicism","virgo","no","single","california","daly_city","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.3096301674259,"other",1959
"2272",25,"mostly_anything","socially","never","graduated_from_masters_program",68,"missing",16,"doesnt_have_kids_but_might_want_them","dislikes_dogs_and_likes_cats","agnosticism","sagittarius","no","available","california","oakland","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.74209640230324,"stem",1960
"2286",35,"strictly_anything","socially","drugs_missing","graduated_from_college_university",72,"missing",6,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","catholicism","gemini","no","single","california","san_francisco","and_laughing_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.79865064544527,"other",1972
"2288",27,"strictly_vegetarian","socially","drugs_missing","ed_missing",67,"missing",2,"doesnt_have_kids","pets_missing","other","virgo","no","single","california","berkeley","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6170003411209,"other",1974
"2289",35,"anything","socially","drugs_missing","graduated_from_ph_d_program",62,"missing",22,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","religion_missing","leo","smokes_missing","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09864372581706,"stem",1975
"2291",21,"anything","not_at_all","drugs_missing","working_on_college_university",67,"missing",2,"kids_missing","has_dogs_and_likes_cats","other","scorpio","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.02612451674545,"other",1977
"2292",25,"mostly_anything","socially","never","graduated_from_college_university",74,"missing",4,"doesnt_have_kids","likes_dogs","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.72509452108147,"other",1978
"2293",22,"strictly_anything","socially","never","graduated_from_college_university",72,"missing",2,"kids_missing","has_dogs","religion_missing","taurus","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.97081161087252,"other",1979
"2309",19,"mostly_anything","not_at_all","never","working_on_two_year_college",59,"inc20000",281,"has_a_kid","likes_dogs","catholicism","libra","no","single","california","san_francisco","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.47421626407626,"other",1990
"2323",34,"diet_missing","socially","never","graduated_from_college_university",66,"missing",5,"kids_missing","likes_dogs_and_likes_cats","judaism","libra","no","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.06069784035361,"stem",2001
"2324",39,"mostly_anything","socially","sometimes","graduated_from_college_university",72,"missing",52,"has_kids","likes_dogs_and_likes_cats","agnosticism","cancer","yes","married","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.19893186993221,"other",2002
"2330",23,"diet_missing","socially","sometimes","graduated_from_college_university",61,"missing",1,"kids_missing","pets_missing","other","virgo","when_drinking","available","california","oakland","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.8260099777911,"other",2007
"2332",22,"mostly_anything","socially","sometimes","graduated_from_college_university",69,"missing",4,"kids_missing","likes_dogs_and_likes_cats","judaism","cancer","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.31302311032324,"other",2009
"2335",35,"strictly_anything","socially","never","ed_missing",74,"inc50000",1,"kids_missing","pets_missing","religion_missing","virgo","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.00560944536028,"stem",2011
"2342",25,"mostly_anything","socially","never","graduated_from_high_school",65,"inc150000",20,"doesnt_have_kids","likes_dogs_and_likes_cats","judaism","gemini","when_drinking","single","california","redwood_city","but_not_too_serious_about_it","and_it_matters_a_lot",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"other",2017
"2346",26,"anything","often","sometimes","dropped_out_of_college_university",70,"inc30000",104,"kids_missing","likes_dogs_and_likes_cats","judaism","gemini","no","single","california","san_rafael","but_not_too_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.4119562379304,"other",2021
"2354",53,"diet_missing","socially","never","graduated_from_college_university",72,"missing",25,"kids_missing","pets_missing","catholicism","capricorn","sometimes","single","california","san_rafael","but_not_too_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.21031851982623,"other",2027
"2355",31,"mostly_anything","drinks_missing","drugs_missing","graduated_from_masters_program",72,"missing",7,"kids_missing","pets_missing","agnosticism","gemini","smokes_missing","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.34498141392726,"stem",2028
"2357",27,"mostly_other","rarely","drugs_missing","working_on_masters_program",71,"missing",2,"kids_missing","likes_dogs_and_likes_cats","atheism","sign_missing","no","available","california","san_francisco","and_laughing_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.55509444857832,"stem",2030
"2366",24,"mostly_anything","socially","never","graduated_from_college_university",66,"missing",9,"doesnt_have_kids_but_wants_them","has_dogs","religion_missing","pisces","no","single","california","san_rafael","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.18610837981321,"other",2035
"2368",37,"diet_missing","socially","drugs_missing","graduated_from_masters_program",70,"missing",57,"kids_missing","likes_dogs","atheism","pisces","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61278385671974,"other",2037
"2376",27,"mostly_vegetarian","socially","drugs_missing","graduated_from_college_university",71,"missing",13,"kids_missing","likes_dogs_and_likes_cats","agnosticism","leo","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.28443073384452,"other",2045
"2387",30,"mostly_anything","socially","never","graduated_from_college_university",67,"inc40000",2,"doesnt_have_kids_but_wants_them","likes_dogs_and_has_cats","atheism","aquarius","no","single","california","oakland","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.57100967230931,"other",2052
"2388",45,"diet_missing","socially","drugs_missing","graduated_from_college_university",68,"inc100000",3,"kids_missing","pets_missing","agnosticism","virgo","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.46819958607261,"other",2053
"2392",29,"anything","socially","drugs_missing","masters_program",70,"missing",3,"kids_missing","pets_missing","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.21879799811174,"stem",2056
"2395",37,"mostly_anything","socially","never","graduated_from_college_university",70,"missing",3,"doesnt_have_kids_but_wants_them","likes_dogs_and_likes_cats","religion_missing","virgo","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.47899913167336,"other",2059
"2411",34,"diet_missing","not_at_all","never","working_on_college_university",66,"missing",5,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","agnosticism","sagittarius","no","single","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.70380706527433,"other",2073
"2413",31,"diet_missing","socially","sometimes","graduated_from_two_year_college",65,"missing",33,"kids_missing","has_dogs","judaism","scorpio","sometimes","single","california","san_pablo","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.28936595152003,"other",2075
"2415",27,"diet_missing","socially","sometimes","graduated_from_masters_program",70,"missing",52,"kids_missing","likes_dogs_and_likes_cats","other","virgo","no","available","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.23954972084047,"other",2077
"2419",42,"mostly_anything","often","never","graduated_from_masters_program",70,"missing",22,"kids_missing","pets_missing","agnosticism","cancer","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8561244442423,"other",2081
"2439",27,"diet_missing","socially","never","graduated_from_college_university",71,"missing",2,"kids_missing","pets_missing","christianity","sagittarius","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.36511343162758,"other",2099
"2448",33,"diet_missing","socially","never","graduated_from_college_university",70,"inc50000",2,"kids_missing","likes_cats","other","virgo","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.52113808370404,"other",2106
"2449",26,"diet_missing","often","sometimes","graduated_from_college_university",74,"missing",101,"doesnt_want_kids","likes_dogs_and_likes_cats","atheism","aries","yes","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.27276958655176,"other",2107
"2450",20,"mostly_anything","socially","never","working_on_college_university",70,"missing",2,"doesnt_have_kids","pets_missing","religion_missing","sign_missing","no","single","california","mountain_view","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.15320490008428,"other",2108
"2461",30,"diet_missing","socially","never","working_on_college_university",68,"missing",185,"kids_missing","likes_dogs_and_has_cats","religion_missing","taurus","no","seeing_someone","california","walnut_creek","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.4607475418442,"other",2116
"2469",22,"strictly_anything","socially","never","graduated_from_college_university",74,"missing",3,"doesnt_have_kids","pets_missing","agnosticism","sign_missing","no","single","california","berkeley","and_laughing_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.55485243437205,"other",2124
"2480",32,"strictly_anything","socially","sometimes","graduated_from_college_university",67,"missing",2,"kids_missing","likes_dogs_and_has_cats","agnosticism","capricorn","trying_to_quit","single","california","berkeley","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16046853111904,"other",2134
"2483",18,"diet_missing","socially","sometimes","working_on_college_university",64,"missing",2,"kids_missing","pets_missing","agnosticism","leo","sometimes","single","california","oakland","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.45969397647797,"other",2137
"2484",25,"mostly_anything","socially","never","graduated_from_college_university",65,"missing",2,"doesnt_have_kids","likes_dogs_and_has_cats","agnosticism","leo","no","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.96430678230394,"other",2138
"2485",28,"diet_missing","rarely","never","graduated_from_college_university",71,"missing",2,"kids_missing","likes_cats","agnosticism","sign_missing","no","single","california","berkeley","and_laughing_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.29512708525219,"other",2139
"2491",42,"diet_missing","socially","never","graduated_from_masters_program",72,"missing",9,"kids_missing","pets_missing","religion_missing","virgo","yes","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20682587603185,"other",2143
"2498",29,"anything","socially","never","working_on_masters_program",68,"missing",4,"doesnt_have_kids_but_might_want_them","pets_missing","christianity","taurus","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.17551181336345,"other",2147
"2499",26,"diet_missing","socially","never","graduated_from_college_university",65,"missing",104,"kids_missing","likes_dogs_and_has_cats","religion_missing","libra","no","seeing_someone","california","martinez","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.23172438332852,"other",2148
"2505",22,"mostly_anything","socially","sometimes","working_on_two_year_college",65,"inc20000",3,"kids_missing","likes_dogs_and_likes_cats","other","gemini","sometimes","single","california","pleasant_hill","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.40105572577184,"other",2152
"2511",35,"strictly_other","often","never","graduated_from_college_university",67,"missing",2,"kids_missing","likes_dogs_and_dislikes_cats","other","taurus","no","single","california","palo_alto","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.51547644138238,"other",2158
"2512",19,"mostly_vegetarian","socially","never","working_on_college_university",68,"missing",2,"doesnt_have_kids","likes_dogs_and_likes_cats","atheism","cancer","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.02694162795903,"other",2159
"2514",32,"anything","not_at_all","never","graduated_from_college_university",68,"missing",30,"kids_missing","likes_dogs_and_has_cats","judaism","gemini","no","single","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.27438879555038,"other",2160
"2519",22,"mostly_anything","drinks_missing","drugs_missing","graduated_from_college_university",65,"missing",3,"kids_missing","pets_missing","religion_missing","leo","yes","single","california","oakland","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.64738297011462,"other",2164
"2526",30,"strictly_anything","socially","sometimes","graduated_from_college_university",64,"inc20000",98,"kids_missing","pets_missing","other","sagittarius","no","single","california","oakland","and_very_serious_about_it","and_it_matters_a_lot",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1.8750612633917,"other",2167
"2530",22,"diet_missing","socially","never","working_on_two_year_college",65,"missing",103,"doesnt_have_kids","pets_missing","religion_missing","libra","no","single","california","walnut_creek","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.3747483460101,"other",2169
"2531",30,"diet_missing","socially","never","graduated_from_masters_program",71,"missing",2,"kids_missing","pets_missing","agnosticism","virgo","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.36172783601759,"stem",2170
"2537",39,"diet_missing","socially","never","ed_missing",62,"missing",15,"kids_missing","likes_dogs_and_likes_cats","religion_missing","virgo","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.19506899646859,"other",2174
"2544",29,"mostly_vegetarian","socially","never","graduated_from_college_university",67,"missing",258,"kids_missing","has_dogs_and_has_cats","agnosticism","leo","no","married","california","alameda","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.02160271602824,"other",2180
"2548",19,"diet_missing","socially","sometimes","working_on_college_university",68,"missing",2,"doesnt_have_kids","likes_dogs_and_likes_cats","other","pisces","yes","single","california","oakland","but_not_too_serious_about_it","and_it_matters_a_lot",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.98136550907854,"other",2183
"2549",27,"diet_missing","socially","never","graduated_from_masters_program",67,"missing",35,"kids_missing","pets_missing","religion_missing","libra","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"other",2184
"2555",23,"mostly_anything","not_at_all","never","working_on_college_university",64,"missing",2,"doesnt_have_kids","pets_missing","christianity","capricorn","no","single","california","redwood_city","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.34556975605639,"other",2187
"2562",23,"mostly_anything","socially","never","graduated_from_college_university",61,"missing",19,"doesnt_have_kids","likes_dogs","religion_missing","capricorn","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.6222140229663,"other",2191
"2567",44,"diet_missing","socially","never","graduated_from_masters_program",67,"missing",3,"has_a_kid","has_dogs","christianity","capricorn","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.33445375115093,"other",2196
"2568",38,"diet_missing","rarely","never","graduated_from_college_university",64,"missing",2,"kids_missing","likes_dogs_and_likes_cats","catholicism","gemini","no","single","california","san_mateo","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.18525876529658,"other",2197
"2572",29,"diet_missing","often","drugs_missing","graduated_from_masters_program",69,"missing",7,"kids_missing","likes_dogs_and_likes_cats","religion_missing","aquarius","smokes_missing","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.77378644498119,"other",2200
"2573",59,"diet_missing","socially","never","ed_missing",64,"missing",71,"has_kids","likes_dogs_and_has_cats","christianity","aquarius","no","single","california","castro_valley","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.16731733474818,"other",2201
"2579",27,"anything","socially","never","ed_missing",70,"inc50000",11,"kids_missing","likes_dogs_and_likes_cats","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.48244479191827,"other",2204
"2583",33,"diet_missing","socially","drugs_missing","graduated_from_masters_program",61,"missing",2,"kids_missing","pets_missing","religion_missing","scorpio","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.25527250510331,"other",2208
"2588",31,"mostly_anything","socially","never","graduated_from_med_school",67,"missing",5,"doesnt_have_kids","likes_dogs_and_likes_cats","agnosticism","gemini","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.59889988706388,"other",2213
"2590",32,"diet_missing","socially","never","graduated_from_ph_d_program",72,"missing",2,"kids_missing","has_cats","judaism","sign_missing","no","single","california","berkeley","but_not_too_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.40654018043396,"stem",2215
"2593",25,"diet_missing","socially","drugs_missing","graduated_from_college_university",66,"missing",2,"doesnt_have_kids","likes_dogs_and_dislikes_cats","judaism","sign_missing","no","single","california","san_francisco","but_not_too_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.98855895687862,"other",2218
"2594",55,"mostly_anything","socially","never","graduated_from_college_university",72,"missing",2,"kids_missing","has_dogs","religion_missing","sign_missing","no","single","california","oakland","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.22865695810894,"other",2219
"2600",58,"mostly_anything","socially","never","graduated_from_masters_program",64,"missing",243,"kids_missing","pets_missing","religion_missing","sign_missing","no","single","california","oakland","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.26528962586083,"other",2221
"2603",40,"mostly_anything","often","never","graduated_from_college_university",72,"inc70000",6,"kids_missing","has_dogs_and_has_cats","agnosticism","scorpio","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.83758843823551,"other",2224
"2617",46,"diet_missing","socially","never","graduated_from_masters_program",66,"missing",3,"has_a_kid","pets_missing","christianity","sign_missing","no","single","california","san_mateo","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.05384642685225,"other",2236
"2625",32,"diet_missing","socially","never","graduated_from_college_university",69,"inc100000",3,"kids_missing","pets_missing","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.93601079571521,"stem",2241
"2626",57,"diet_missing","not_at_all","never","graduated_from_two_year_college",71,"inc60000",15,"has_a_kid","likes_dogs_and_has_cats","other","pisces","no","single","california","richmond","and_very_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.73078227566639,"other",2242
"2627",46,"mostly_anything","rarely","never","graduated_from_masters_program",66,"missing",2,"doesnt_have_kids","likes_dogs_and_likes_cats","catholicism","cancer","no","single","california","san_carlos","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.40942586867144,"stem",2243
"2633",34,"mostly_anything","socially","never","dropped_out_of_college_university",67,"missing",166,"doesnt_want_kids","has_cats","judaism","aquarius","no","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3.48358729696889,"stem",2249
"2637",29,"mostly_anything","socially","never","graduated_from_high_school",72,"inc80000",15,"kids_missing","pets_missing","other","pisces","no","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.21138755293686,"other",2253
"2642",31,"diet_missing","socially","sometimes","graduated_from_college_university",63,"missing",4,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","religion_missing","leo","no","single","california","san_mateo","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.07481644064517,"other",2257
"2643",24,"strictly_anything","socially","never","dropped_out_of_space_camp",62,"missing",9,"doesnt_want_kids","has_cats","christianity","gemini","sometimes","single","california","menlo_park","religion_mod_missing","and_it_matters_a_lot",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.89376176205794,"other",2258
"2646",30,"mostly_vegan","socially","never","graduated_from_college_university",65,"missing",1,"doesnt_want_kids","has_dogs","religion_missing","scorpio","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.16226561429802,"other",2261
"2653",18,"diet_missing","not_at_all","never","ed_missing",63,"missing",64,"doesnt_want_kids","likes_dogs_and_likes_cats","atheism","virgo","no","single","california","daly_city","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.86746748785905,"other",2268
"2661",23,"strictly_anything","often","drugs_missing","working_on_college_university",69,"missing",4,"doesnt_have_kids","likes_dogs_and_likes_cats","atheism","libra","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.32428245529769,"other",2273
"2664",21,"mostly_anything","drinks_missing","never","ed_missing",64,"inc20000",2,"doesnt_have_kids","likes_cats","agnosticism","taurus","smokes_missing","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24575935596728,"other",2276
